id,name,active,score
4210,user4210,true,4210.5
4211,user4211,true,4211.5
4212,user4212,true,4212.5
4213,user4213,true,4213.5
4214,user4214,true,4214.5
4215,user4215,true,4215.5
4216,user4216,true,4216.5
4217,user4217,true,4217.5
4218,user4218,true,4218.5
4219,user4219,true,4219.5
4220,user4220,true,4220.5
4221,user4221,true,4221.5
4222,user4222,true,4222.5
4223,user4223,true,4223.5
4224,user4224,true,4224.5
4225,user4225,true,4225.5
4226,user4226,true,4226.5
4227,user4227,true,4227.5
4228,user4228,true,4228.5
4229,user4229,true,4229.5
4230,user4230,true,4230.5
4231,user4231,true,4231.5
4232,user4232,true,4232.5
4233,user4233,true,4233.5
4234,user4234,true,4234.5
4235,user4235,true,4235.5
4236,user4236,true,4236.5
4237,user4237,true,4237.5
4238,user4238,true,4238.5
4239,user4239,true,4239.5
4240,user4240,true,4240.5
4241,user4241,true,4241.5
4242,user4242,true,4242.5
4243,user4243,true,4243.5
4244,user4244,true,4244.5
4245,user4245,true,4245.5
4246,user4246,true,4246.5
4247,user4247,true,4247.5
4248,user4248,true,4248.5
4249,user4249,true,4249.5
4250,user4250,true,4250.5
4251,user4251,true,4251.5
4252,user4252,true,4252.5
4253,user4253,true,4253.5
4254,user4254,true,4254.5
4255,user4255,true,4255.5
4256,user4256,true,4256.5
4257,user4257,true,4257.5
4258,user4258,true,4258.5
4259,user4259,true,4259.5
4260,user4260,true,4260.5
4261,user4261,true,4261.5
4262,user4262,true,4262.5
4263,user4263,true,4263.5
4264,user4264,true,4264.5
4265,user4265,true,4265.5
4266,user4266,true,4266.5
4267,user4267,true,4267.5
4268,user4268,true,4268.5
4269,user4269,true,4269.5
4270,user4270,true,4270.5
4271,user4271,true,4271.5
4272,user4272,true,4272.5
4273,user4273,true,4273.5
4274,user4274,true,4274.5
4275,user4275,true,4275.5
4276,user4276,true,4276.5
4277,user4277,true,4277.5
4278,user4278,true,4278.5
4279,user4279,true,4279.5
4280,user4280,true,4280.5
4281,user4281,true,4281.5
4282,user4282,true,4282.5
4283,user4283,true,4283.5
4284,user4284,true,4284.5
4285,user4285,true,4285.5
4286,user4286,true,4286.5
4287,user4287,true,4287.5
4288,user4288,true,4288.5
4289,user4289,true,4289.5
4290,user4290,true,4290.5
4291,user4291,true,4291.5
4292,user4292,true,4292.5
4293,user4293,true,4293.5
4294,user4294,true,4294.5
4295,user4295,true,4295.5
4296,user4296,true,4296.5
4297,user4297,true,4297.5
4298,user4298,true,4298.5
4299,user4299,true,4299.5
4300,user4300,true,4300.5
4301,user4301,true,4301.5
4302,user4302,true,4302.5
4303,user4303,true,4303.5
4304,user4304,true,4304.5
4305,user4305,true,4305.5
4306,user4306,true,4306.5
4307,user4307,true,4307.5
4308,user4308,true,4308.5
4309,user4309,true,4309.5
4310,user4310,true,4310.5
4311,user4311,true,4311.5
4312,user4312,true,4312.5
4313,user4313,true,4313.5
4314,user4314,true,4314.5
4315,user4315,true,4315.5
4316,user4316,true,4316.5
4317,user4317,true,4317.5
4318,user4318,true,4318.5
4319,user4319,true,4319.5
4320,user4320,true,4320.5
4321,user4321,true,4321.5
4322,user4322,true,4322.5
4323,user4323,true,4323.5
4324,user4324,true,4324.5
4325,user4325,true,4325.5
4326,user4326,true,4326.5
4327,user4327,true,4327.5
4328,user4328,true,4328.5
4329,user4329,true,4329.5
4330,user4330,true,4330.5
4331,user4331,true,4331.5
4332,user4332,true,4332.5
4333,user4333,true,4333.5
4334,user4334,true,4334.5
4335,user4335,true,4335.5
4336,user4336,true,4336.5
4337,user4337,true,4337.5
4338,user4338,true,4338.5
4339,user4339,true,4339.5
4340,user4340,true,4340.5
4341,user4341,true,4341.5
4342,user4342,true,4342.5
4343,user4343,true,4343.5
4344,user4344,true,4344.5
4345,user4345,true,4345.5
4346,user4346,true,4346.5
4347,user4347,true,4347.5
4348,user4348,true,4348.5
4349,user4349,true,4349.5
4350,user4350,true,4350.5
4351,user4351,true,4351.5
4352,user4352,true,4352.5
4353,user4353,true,4353.5
4354,user4354,true,4354.5
4355,user4355,true,4355.5
4356,user4356,true,4356.5
4357,user4357,true,4357.5
4358,user4358,true,4358.5
4359,user4359,true,4359.5
4360,user4360,true,4360.5
4361,user4361,true,4361.5
4362,user4362,true,4362.5
4363,user4363,true,4363.5
4364,user4364,true,4364.5
4365,user4365,true,4365.5
4366,user4366,true,4366.5
4367,user4367,true,4367.5
4368,user4368,true,4368.5
4369,user4369,true,4369.5
4370,user4370,true,4370.5
4371,user4371,true,4371.5
4372,user4372,true,4372.5
4373,user4373,true,4373.5
4374,user4374,true,4374.5
4375,user4375,true,4375.5
4376,user4376,true,4376.5
4377,user4377,true,4377.5
4378,user4378,true,4378.5
4379,user4379,true,4379.5
4380,user4380,true,4380.5
4381,user4381,true,4381.5
4382,user4382,true,4382.5
4383,user4383,true,4383.5
4384,user4384,true,4384.5
4385,user4385,true,4385.5
4386,user4386,true,4386.5
4387,user4387,true,4387.5
4388,user4388,true,4388.5
4389,user4389,true,4389.5
4390,user4390,true,4390.5
4391,user4391,true,4391.5
4392,user4392,true,4392.5
4393,user4393,true,4393.5
4394,user4394,true,4394.5
4395,user4395,true,4395.5
4396,user4396,true,4396.5
4397,user4397,true,4397.5
4398,user4398,true,4398.5
4399,user4399,true,4399.5
4400,user4400,true,4400.5
4401,user4401,true,4401.5
4402,user4402,true,4402.5
4403,user4403,true,4403.5
4404,user4404,true,4404.5
4405,user4405,true,4405.5
4406,user4406,true,4406.5
4407,user4407,true,4407.5
4408,user4408,true,4408.5
4409,user4409,true,4409.5
4410,user4410,true,4410.5
4411,user4411,true,4411.5
4412,user4412,true,4412.5
4413,user4413,true,4413.5
4414,user4414,true,4414.5
4415,user4415,true,4415.5
4416,user4416,true,4416.5
4417,user4417,true,4417.5
4418,user4418,true,4418.5
4419,user4419,true,4419.5
4420,user4420,true,4420.5
4421,user4421,true,4421.5
4422,user4422,true,4422.5
4423,user4423,true,4423.5
4424,user4424,true,4424.5
4425,user4425,true,4425.5
4426,user4426,true,4426.5
4427,user4427,true,4427.5
4428,user4428,true,4428.5
4429,user4429,true,4429.5
4430,user4430,true,4430.5
4431,user4431,true,4431.5
4432,user4432,true,4432.5
4433,user4433,true,4433.5
4434,user4434,true,4434.5
4435,user4435,true,4435.5
4436,user4436,true,4436.5
4437,user4437,true,4437.5
4438,user4438,true,4438.5
4439,user4439,true,4439.5
4440,user4440,true,4440.5
4441,user4441,true,4441.5
4442,user4442,true,4442.5
4443,user4443,true,4443.5
4444,user4444,true,4444.5
4445,user4445,true,4445.5
4446,user4446,true,4446.5
4447,user4447,true,4447.5
4448,user4448,true,4448.5
4449,user4449,true,4449.5
4450,user4450,true,4450.5
4451,user4451,true,4451.5
4452,user4452,true,4452.5
4453,user4453,true,4453.5
4454,user4454,true,4454.5
4455,user4455,true,4455.5
4456,user4456,true,4456.5
4457,user4457,true,4457.5
4458,user4458,true,4458.5
4459,user4459,true,4459.5
4460,user4460,true,4460.5
4461,user4461,true,4461.5
4462,user4462,true,4462.5
4463,user4463,true,4463.5
4464,user4464,true,4464.5
4465,user4465,true,4465.5
4466,user4466,true,4466.5
4467,user4467,true,4467.5
4468,user4468,true,4468.5
4469,user4469,true,4469.5
4470,user4470,true,4470.5
4471,user4471,true,4471.5
4472,user4472,true,4472.5
4473,user4473,true,4473.5
4474,user4474,true,4474.5
4475,user4475,true,4475.5
4476,user4476,true,4476.5
4477,user4477,true,4477.5
4478,user4478,true,4478.5
4479,user4479,true,4479.5
4480,user4480,true,4480.5
4481,user4481,true,4481.5
4482,user4482,true,4482.5
4483,user4483,true,4483.5
4484,user4484,true,4484.5
4485,user4485,true,4485.5
4486,user4486,true,4486.5
4487,user4487,true,4487.5
4488,user4488,true,4488.5
4489,user4489,true,4489.5
4490,user4490,true,4490.5
4491,user4491,true,4491.5
4492,user4492,true,4492.5
4493,user4493,true,4493.5
4494,user4494,true,4494.5
4495,user4495,true,4495.5
4496,user4496,true,4496.5
4497,user4497,true,4497.5
4498,user4498,true,4498.5
4499,user4499,true,4499.5
4500,user4500,true,4500.5
4501,user4501,true,4501.5
4502,user4502,true,4502.5
4503,user4503,true,4503.5
4504,user4504,true,4504.5
4505,user4505,true,4505.5
4506,user4506,true,4506.5
4507,user4507,true,4507.5
4508,user4508,true,4508.5
4509,user4509,true,4509.5
4510,user4510,true,4510.5
4511,user4511,true,4511.5
4512,user4512,true,4512.5
4513,user4513,true,4513.5
4514,user4514,true,4514.5
4515,user4515,true,4515.5
4516,user4516,true,4516.5
4517,user4517,true,4517.5
4518,user4518,true,4518.5
4519,user4519,true,4519.5
4520,user4520,true,4520.5
4521,user4521,true,4521.5
4522,user4522,true,4522.5
4523,user4523,true,4523.5
4524,user4524,true,4524.5
4525,user4525,true,4525.5
4526,user4526,true,4526.5
4527,user4527,true,4527.5
4528,user4528,true,4528.5
4529,user4529,true,4529.5
4530,user4530,true,4530.5
4531,user4531,true,4531.5
4532,user4532,true,4532.5
4533,user4533,true,4533.5
4534,user4534,true,4534.5
4535,user4535,true,4535.5
4536,user4536,true,4536.5
4537,user4537,true,4537.5
4538,user4538,true,4538.5
4539,user4539,true,4539.5
4540,user4540,true,4540.5
4541,user4541,true,4541.5
4542,user4542,true,4542.5
4543,user4543,true,4543.5
4544,user4544,true,4544.5
4545,user4545,true,4545.5
4546,user4546,true,4546.5
4547,user4547,true,4547.5
4548,user4548,true,4548.5
4549,user4549,true,4549.5
4550,user4550,true,4550.5
4551,user4551,true,4551.5
4552,user4552,true,4552.5
4553,user4553,true,4553.5
4554,user4554,true,4554.5
4555,user4555,true,4555.5
4556,user4556,true,4556.5
4557,user4557,true,4557.5
4558,user4558,true,4558.5
4559,user4559,true,4559.5
4560,user4560,true,4560.5
4561,user4561,true,4561.5
4562,user4562,true,4562.5
4563,user4563,true,4563.5
4564,user4564,true,4564.5
4565,user4565,true,4565.5
4566,user4566,true,4566.5
4567,user4567,true,4567.5
4568,user4568,true,4568.5
4569,user4569,true,4569.5
4570,user4570,true,4570.5
4571,user4571,true,4571.5
4572,user4572,true,4572.5
4573,user4573,true,4573.5
4574,user4574,true,4574.5
4575,user4575,true,4575.5
4576,user4576,true,4576.5
4577,user4577,true,4577.5
4578,user4578,true,4578.5
4579,user4579,true,4579.5
4580,user4580,true,4580.5
4581,user4581,true,4581.5
4582,user4582,true,4582.5
4583,user4583,true,4583.5
4584,user4584,true,4584.5
4585,user4585,true,4585.5
4586,user4586,true,4586.5
4587,user4587,true,4587.5
4588,user4588,true,4588.5
4589,user4589,true,4589.5
4590,user4590,true,4590.5
4591,user4591,true,4591.5
4592,user4592,true,4592.5
4593,user4593,true,4593.5
4594,user4594,true,4594.5
4595,user4595,true,4595.5
4596,user4596,true,4596.5
4597,user4597,true,4597.5
4598,user4598,true,4598.5
4599,user4599,true,4599.5
4600,user4600,true,4600.5
4601,user4601,true,4601.5
4602,user4602,true,4602.5
4603,user4603,true,4603.5
4604,user4604,true,4604.5
4605,user4605,true,4605.5
4606,user4606,true,4606.5
4607,user4607,true,4607.5
4608,user4608,true,4608.5
4609,user4609,true,4609.5
4610,user4610,true,4610.5
4611,user4611,true,4611.5
4612,user4612,true,4612.5
4613,user4613,true,4613.5
4614,user4614,true,4614.5
4615,user4615,true,4615.5
4616,user4616,true,4616.5
4617,user4617,true,4617.5
4618,user4618,true,4618.5
4619,user4619,true,4619.5
4620,user4620,true,4620.5
4621,user4621,true,4621.5
4622,user4622,true,4622.5
4623,user4623,true,4623.5
4624,user4624,true,4624.5
4625,user4625,true,4625.5
4626,user4626,true,4626.5
4627,user4627,true,4627.5
4628,user4628,true,4628.5
4629,user4629,true,4629.5
4630,user4630,true,4630.5
4631,user4631,true,4631.5
4632,user4632,true,4632.5
4633,user4633,true,4633.5
4634,user4634,true,4634.5
4635,user4635,true,4635.5
4636,user4636,true,4636.5
4637,user4637,true,4637.5
4638,user4638,true,4638.5
4639,user4639,true,4639.5
4640,user4640,true,4640.5
4641,user4641,true,4641.5
4642,user4642,true,4642.5
4643,user4643,true,4643.5
4644,user4644,true,4644.5
4645,user4645,true,4645.5
4646,user4646,true,4646.5
4647,user4647,true,4647.5
4648,user4648,true,4648.5
4649,user4649,true,4649.5
4650,user4650,true,4650.5
4651,user4651,true,4651.5
4652,user4652,true,4652.5
4653,user4653,true,4653.5
4654,user4654,true,4654.5
4655,user4655,true,4655.5
4656,user4656,true,4656.5
4657,user4657,true,4657.5
4658,user4658,true,4658.5
4659,user4659,true,4659.5
4660,user4660,true,4660.5
4661,user4661,true,4661.5
4662,user4662,true,4662.5
4663,user4663,true,4663.5
4664,user4664,true,4664.5
4665,user4665,true,4665.5
4666,user4666,true,4666.5
4667,user4667,true,4667.5
4668,user4668,true,4668.5
4669,user4669,true,4669.5
4670,user4670,true,4670.5
4671,user4671,true,4671.5
4672,user4672,true,4672.5
4673,user4673,true,4673.5
4674,user4674,true,4674.5
4675,user4675,true,4675.5
4676,user4676,true,4676.5
4677,user4677,true,4677.5
4678,user4678,true,4678.5
4679,user4679,true,4679.5
4680,user4680,true,4680.5
4681,user4681,true,4681.5
4682,user4682,true,4682.5
4683,user4683,true,4683.5
4684,user4684,true,4684.5
4685,user4685,true,4685.5
4686,user4686,true,4686.5
4687,user4687,true,4687.5
4688,user4688,true,4688.5
4689,user4689,true,4689.5
4690,user4690,true,4690.5
4691,user4691,true,4691.5
4692,user4692,true,4692.5
4693,user4693,true,4693.5
4694,user4694,true,4694.5
4695,user4695,true,4695.5
4696,user4696,true,4696.5
4697,user4697,true,4697.5
4698,user4698,true,4698.5
4699,user4699,true,4699.5
4700,user4700,true,4700.5
4701,user4701,true,4701.5
4702,user4702,true,4702.5
4703,user4703,true,4703.5
4704,user4704,true,4704.5
4705,user4705,true,4705.5
4706,user4706,true,4706.5
4707,user4707,true,4707.5
4708,user4708,true,4708.5
4709,user4709,true,4709.5
4710,user4710,true,4710.5
4711,user4711,true,4711.5
4712,user4712,true,4712.5
4713,user4713,true,4713.5
4714,user4714,true,4714.5
4715,user4715,true,4715.5
4716,user4716,true,4716.5
4717,user4717,true,4717.5
4718,user4718,true,4718.5
4719,user4719,true,4719.5
4720,user4720,true,4720.5
4721,user4721,true,4721.5
4722,user4722,true,4722.5
4723,user4723,true,4723.5
4724,user4724,true,4724.5
4725,user4725,true,4725.5
4726,user4726,true,4726.5
4727,user4727,true,4727.5
4728,user4728,true,4728.5
4729,user4729,true,4729.5
4730,user4730,true,4730.5
4731,user4731,true,4731.5
4732,user4732,true,4732.5
4733,user4733,true,4733.5
4734,user4734,true,4734.5
4735,user4735,true,4735.5
4736,user4736,true,4736.5
4737,user4737,true,4737.5
4738,user4738,true,4738.5
4739,user4739,true,4739.5
4740,user4740,true,4740.5
4741,user4741,true,4741.5
4742,user4742,true,4742.5
4743,user4743,true,4743.5
4744,user4744,true,4744.5
4745,user4745,true,4745.5
4746,user4746,true,4746.5
4747,user4747,true,4747.5
4748,user4748,true,4748.5
4749,user4749,true,4749.5
4750,user4750,true,4750.5
4751,user4751,true,4751.5
4752,user4752,true,4752.5
4753,user4753,true,4753.5
4754,user4754,true,4754.5
4755,user4755,true,4755.5
4756,user4756,true,4756.5
4757,user4757,true,4757.5
4758,user4758,true,4758.5
4759,user4759,true,4759.5
4760,user4760,true,4760.5
4761,user4761,true,4761.5
4762,user4762,true,4762.5
4763,user4763,true,4763.5
4764,user4764,true,4764.5
4765,user4765,true,4765.5
4766,user4766,true,4766.5
4767,user4767,true,4767.5
4768,user4768,true,4768.5
4769,user4769,true,4769.5
4770,user4770,true,4770.5
4771,user4771,true,4771.5
4772,user4772,true,4772.5
4773,user4773,true,4773.5
4774,user4774,true,4774.5
4775,user4775,true,4775.5
4776,user4776,true,4776.5
4777,user4777,true,4777.5
4778,user4778,true,4778.5
4779,user4779,true,4779.5
4780,user4780,true,4780.5
4781,user4781,true,4781.5
4782,user4782,true,4782.5
4783,user4783,true,4783.5
4784,user4784,true,4784.5
4785,user4785,true,4785.5
4786,user4786,true,4786.5
4787,user4787,true,4787.5
4788,user4788,true,4788.5
4789,user4789,true,4789.5
4790,user4790,true,4790.5
4791,user4791,true,4791.5
4792,user4792,true,4792.5
4793,user4793,true,4793.5
4794,user4794,true,4794.5
4795,user4795,true,4795.5
4796,user4796,true,4796.5
4797,user4797,true,4797.5
4798,user4798,true,4798.5
4799,user4799,true,4799.5
4800,user4800,true,4800.5
4801,user4801,true,4801.5
4802,user4802,true,4802.5
4803,user4803,true,4803.5
4804,user4804,true,4804.5
4805,user4805,true,4805.5
4806,user4806,true,4806.5
4807,user4807,true,4807.5
4808,user4808,true,4808.5
4809,user4809,true,4809.5
4810,user4810,true,4810.5
4811,user4811,true,4811.5
4812,user4812,true,4812.5
4813,user4813,true,4813.5
4814,user4814,true,4814.5
4815,user4815,true,4815.5
4816,user4816,true,4816.5
4817,user4817,true,4817.5
4818,user4818,true,4818.5
4819,user4819,true,4819.5
4820,user4820,true,4820.5
4821,user4821,true,4821.5
4822,user4822,true,4822.5
4823,user4823,true,4823.5
4824,user4824,true,4824.5
4825,user4825,true,4825.5
4826,user4826,true,4826.5
4827,user4827,true,4827.5
4828,user4828,true,4828.5
4829,user4829,true,4829.5
4830,user4830,true,4830.5
4831,user4831,true,4831.5
4832,user4832,true,4832.5
4833,user4833,true,4833.5
4834,user4834,true,4834.5
4835,user4835,true,4835.5
4836,user4836,true,4836.5
4837,user4837,true,4837.5
4838,user4838,true,4838.5
4839,user4839,true,4839.5
4840,user4840,true,4840.5
4841,user4841,true,4841.5
4842,user4842,true,4842.5
4843,user4843,true,4843.5
4844,user4844,true,4844.5
4845,user4845,true,4845.5
4846,user4846,true,4846.5
4847,user4847,true,4847.5
4848,user4848,true,4848.5
4849,user4849,true,4849.5
4850,user4850,true,4850.5
4851,user4851,true,4851.5
4852,user4852,true,4852.5
4853,user4853,true,4853.5
4854,user4854,true,4854.5
4855,user4855,true,4855.5
4856,user4856,true,4856.5
4857,user4857,true,4857.5
4858,user4858,true,4858.5
4859,user4859,true,4859.5
4860,user4860,true,4860.5
4861,user4861,true,4861.5
4862,user4862,true,4862.5
4863,user4863,true,4863.5
4864,user4864,true,4864.5
4865,user4865,true,4865.5
4866,user4866,true,4866.5
4867,user4867,true,4867.5
4868,user4868,true,4868.5
4869,user4869,true,4869.5
4870,user4870,true,4870.5
4871,user4871,true,4871.5
4872,user4872,true,4872.5
4873,user4873,true,4873.5
4874,user4874,true,4874.5
4875,user4875,true,4875.5
4876,user4876,true,4876.5
4877,user4877,true,4877.5
4878,user4878,true,4878.5
4879,user4879,true,4879.5
4880,user4880,true,4880.5
4881,user4881,true,4881.5
4882,user4882,true,4882.5
4883,user4883,true,4883.5
4884,user4884,true,4884.5
4885,user4885,true,4885.5
4886,user4886,true,4886.5
4887,user4887,true,4887.5
4888,user4888,true,4888.5
4889,user4889,true,4889.5
4890,user4890,true,4890.5
4891,user4891,true,4891.5
4892,user4892,true,4892.5
4893,user4893,true,4893.5
4894,user4894,true,4894.5
4895,user4895,true,4895.5
4896,user4896,true,4896.5
4897,user4897,true,4897.5
4898,user4898,true,4898.5
4899,user4899,true,4899.5
4900,user4900,true,4900.5
4901,user4901,true,4901.5
4902,user4902,true,4902.5
4903,user4903,true,4903.5
4904,user4904,true,4904.5
4905,user4905,true,4905.5
4906,user4906,true,4906.5
4907,user4907,true,4907.5
4908,user4908,true,4908.5
4909,user4909,true,4909.5
4910,user4910,true,4910.5
4911,user4911,true,4911.5
4912,user4912,true,4912.5
4913,user4913,true,4913.5
4914,user4914,true,4914.5
4915,user4915,true,4915.5
4916,user4916,true,4916.5
4917,user4917,true,4917.5
4918,user4918,true,4918.5
4919,user4919,true,4919.5
4920,user4920,true,4920.5
4921,user4921,true,4921.5
4922,user4922,true,4922.5
4923,user4923,true,4923.5
4924,user4924,true,4924.5
4925,user4925,true,4925.5
4926,user4926,true,4926.5
4927,user4927,true,4927.5
4928,user4928,true,4928.5
4929,user4929,true,4929.5
4930,user4930,true,4930.5
4931,user4931,true,4931.5
4932,user4932,true,4932.5
4933,user4933,true,4933.5
4934,user4934,true,4934.5
4935,user4935,true,4935.5
4936,user4936,true,4936.5
4937,user4937,true,4937.5
4938,user4938,true,4938.5
4939,user4939,true,4939.5
4940,user4940,true,4940.5
4941,user4941,true,4941.5
4942,user4942,true,4942.5
4943,user4943,true,4943.5
4944,user4944,true,4944.5
4945,user4945,true,4945.5
4946,user4946,true,4946.5
4947,user4947,true,4947.5
4948,user4948,true,4948.5
4949,user4949,true,4949.5
4950,user4950,true,4950.5
4951,user4951,true,4951.5
4952,user4952,true,4952.5
4953,user4953,true,4953.5
4954,user4954,true,4954.5
4955,user4955,true,4955.5
4956,user4956,true,4956.5
4957,user4957,true,4957.5
4958,user4958,true,4958.5
4959,user4959,true,4959.5
4960,user4960,true,4960.5
4961,user4961,true,4961.5
4962,user4962,true,4962.5
4963,user4963,true,4963.5
4964,user4964,true,4964.5
4965,user4965,true,4965.5
4966,user4966,true,4966.5
4967,user4967,true,4967.5
4968,user4968,true,4968.5
4969,user4969,true,4969.5
4970,user4970,true,4970.5
4971,user4971,true,4971.5
4972,user4972,true,4972.5
4973,user4973,true,4973.5
4974,user4974,true,4974.5
4975,user4975,true,4975.5
4976,user4976,true,4976.5
4977,user4977,true,4977.5
4978,user4978,true,4978.5
4979,user4979,true,4979.5
4980,user4980,true,4980.5
4981,user4981,true,4981.5
4982,user4982,true,4982.5
4983,user4983,true,4983.5
4984,user4984,true,4984.5
4985,user4985,true,4985.5
4986,user4986,true,4986.5
4987,user4987,true,4987.5
4988,user4988,true,4988.5
4989,user4989,true,4989.5
4990,user4990,true,4990.5
4991,user4991,true,4991.5
4992,user4992,true,4992.5
4993,user4993,true,4993.5
4994,user4994,true,4994.5
4995,user4995,true,4995.5
4996,user4996,true,4996.5
4997,user4997,true,4997.5
4998,user4998,true,4998.5
4999,user4999,true,4999.5
